prompt_id,variant_id,reviewer_id,score,checklist_count,would_publish
prompt_a,variant_06_mag_ge_50,operational_actionability,5.5,4,conditional
prompt_a,variant_07_mag_ge_55,calibrated_uncertainty,5.5,4,conditional
prompt_a,variant_07_mag_ge_55,communication_clarity,9.0,5,yes
prompt_a,variant_07_mag_ge_55,completeness_compliance,2.5,1,no
prompt_a,variant_07_mag_ge_55,factual_grounding,9.0,5,yes
prompt_a,variant_07_mag_ge_55,operational_actionability,6.0,4,conditional
prompt_a,variant_08_indonesia,calibrated_uncertainty,5.5,3,conditional
prompt_a,variant_08_indonesia,communication_clarity,8.5,4,conditional
prompt_a,variant_08_indonesia,completeness_compliance,2.0,1,no
prompt_a,variant_08_indonesia,factual_grounding,9.5,5,yes
prompt_a,variant_08_indonesia,operational_actionability,5.5,4,conditional
prompt_a,variant_09_alaska_ring,calibrated_uncertainty,5.5,4,conditional
prompt_a,variant_09_alaska_ring,communication_clarity,8.5,4,conditional
prompt_a,variant_09_alaska_ring,completeness_compliance,2.0,0,no
prompt_a,variant_09_alaska_ring,factual_grounding,8.5,5,yes
prompt_a,variant_09_alaska_ring,operational_actionability,4.5,4,conditional
prompt_a,variant_10_subsample_50,calibrated_uncertainty,4.0,3,conditional
prompt_a,variant_10_subsample_50,communication_clarity,6.5,3,conditional
prompt_a,variant_10_subsample_50,completeness_compliance,2.0,0,no
prompt_a,variant_10_subsample_50,factual_grounding,7.5,5,conditional
prompt_a,variant_10_subsample_50,operational_actionability,5.5,4,conditional
prompt_a,variant_11_subsample_30,calibrated_uncertainty,4.5,3,conditional
prompt_a,variant_11_subsample_30,communication_clarity,8.5,4,conditional
prompt_a,variant_11_subsample_30,completeness_compliance,2.0,1,no
prompt_a,variant_11_subsample_30,factual_grounding,7.5,5,conditional
prompt_a,variant_11_subsample_30,operational_actionability,5.5,4,conditional
prompt_b,variant_00_last_7d,calibrated_uncertainty,7.0,5,conditional
prompt_b,variant_00_last_7d,communication_clarity,9.0,5,yes
prompt_b,variant_00_last_7d,completeness_compliance,6.5,4,conditional
prompt_b,variant_00_last_7d,factual_grounding,8.5,5,conditional
prompt_b,variant_00_last_7d,operational_actionability,4.0,3,conditional
prompt_b,variant_01_last_14d,calibrated_uncertainty,6.5,4,conditional
prompt_b,variant_01_last_14d,communication_clarity,9.0,5,yes
prompt_b,variant_01_last_14d,completeness_compliance,6.5,4,conditional
prompt_b,variant_01_last_14d,factual_grounding,8.5,5,yes
prompt_b,variant_01_last_14d,operational_actionability,4.5,3,conditional
prompt_b,variant_02_last_21d,calibrated_uncertainty,6.5,4,conditional
prompt_b,variant_02_last_21d,communication_clarity,9.0,5,yes
prompt_b,variant_02_last_21d,completeness_compliance,6.0,4,no
prompt_b,variant_02_last_21d,factual_grounding,9.0,5,yes
prompt_b,variant_02_last_21d,operational_actionability,4.5,3,no
prompt_b,variant_03_last_30d,calibrated_uncertainty,6.5,5,conditional
prompt_b,variant_03_last_30d,communication_clarity,9.5,5,yes
prompt_b,variant_03_last_30d,completeness_compliance,6.0,4,no
prompt_b,variant_03_last_30d,factual_grounding,9.0,5,yes
prompt_b,variant_03_last_30d,operational_actionability,4.5,3,no
prompt_b,variant_04_mag_ge_40,calibrated_uncertainty,5.5,4,conditional
prompt_b,variant_04_mag_ge_40,communication_clarity,9.0,5,yes
prompt_b,variant_04_mag_ge_40,completeness_compliance,6.5,4,conditional
prompt_b,variant_04_mag_ge_40,factual_grounding,8.5,5,conditional
prompt_b,variant_04_mag_ge_40,operational_actionability,5.5,4,no
prompt_b,variant_05_mag_ge_45,calibrated_uncertainty,7.0,5,conditional
prompt_b,variant_05_mag_ge_45,communication_clarity,9.5,5,yes
prompt_b,variant_05_mag_ge_45,completeness_compliance,6.5,4,conditional
prompt_b,variant_05_mag_ge_45,factual_grounding,7.5,4,conditional
prompt_b,variant_05_mag_ge_45,operational_actionability,4.5,3,conditional
prompt_b,variant_06_mag_ge_50,calibrated_uncertainty,6.5,4,conditional
prompt_b,variant_06_mag_ge_50,communication_clarity,9.0,5,yes
prompt_b,variant_06_mag_ge_50,completeness_compliance,5.5,4,no
prompt_b,variant_06_mag_ge_50,factual_grounding,8.5,5,conditional
prompt_b,variant_06_mag_ge_50,operational_actionability,4.5,3,conditional
prompt_b,variant_07_mag_ge_55,calibrated_uncertainty,7.0,5,conditional
prompt_b,variant_07_mag_ge_55,communication_clarity,9.5,5,yes
prompt_b,variant_07_mag_ge_55,completeness_compliance,6.5,4,conditional
prompt_b,variant_07_mag_ge_55,factual_grounding,9.0,5,yes
prompt_b,variant_07_mag_ge_55,operational_actionability,4.5,3,conditional
prompt_b,variant_08_indonesia,calibrated_uncertainty,6.5,4,conditional
prompt_b,variant_08_indonesia,communication_clarity,9.5,5,yes
prompt_b,variant_08_indonesia,completeness_compliance,6.5,4,conditional
prompt_b,variant_08_indonesia,factual_grounding,8.5,5,conditional
prompt_b,variant_08_indonesia,operational_actionability,5.5,3,conditional
prompt_b,variant_09_alaska_ring,calibrated_uncertainty,6.0,4,conditional
prompt_b,variant_09_alaska_ring,communication_clarity,9.5,5,yes
prompt_b,variant_09_alaska_ring,completeness_compliance,6.0,4,conditional
prompt_b,variant_09_alaska_ring,factual_grounding,8.5,5,conditional
prompt_b,variant_09_alaska_ring,operational_actionability,3.5,3,no
prompt_b,variant_10_subsample_50,calibrated_uncertainty,7.5,5,conditional
prompt_b,variant_10_subsample_50,communication_clarity,9.0,5,conditional
prompt_b,variant_10_subsample_50,completeness_compliance,6.5,4,conditional
prompt_b,variant_10_subsample_50,factual_grounding,7.5,5,conditional
prompt_b,variant_10_subsample_50,operational_actionability,4.5,3,conditional
prompt_b,variant_11_subsample_30,calibrated_uncertainty,7.5,4,conditional
prompt_b,variant_11_subsample_30,communication_clarity,9.5,5,yes
prompt_b,variant_11_subsample_30,completeness_compliance,6.5,4,conditional
prompt_b,variant_11_subsample_30,factual_grounding,8.5,5,yes
prompt_b,variant_11_subsample_30,operational_actionability,5.5,4,conditional
prompt_c,variant_00_last_7d,calibrated_uncertainty,7.5,4,conditional
prompt_c,variant_00_last_7d,communication_clarity,9.0,5,yes
prompt_c,variant_00_last_7d,completeness_compliance,10.0,5,yes
prompt_c,variant_00_last_7d,factual_grounding,9.5,5,yes
prompt_c,variant_00_last_7d,operational_actionability,8.5,5,yes
prompt_c,variant_01_last_14d,calibrated_uncertainty,7.5,5,conditional
prompt_c,variant_01_last_14d,communication_clarity,8.5,5,conditional
prompt_c,variant_01_last_14d,completeness_compliance,9.5,5,yes
prompt_c,variant_01_last_14d,factual_grounding,8.5,5,conditional
prompt_c,variant_01_last_14d,operational_actionability,8.5,5,yes
prompt_c,variant_02_last_21d,calibrated_uncertainty,8.5,5,conditional
prompt_c,variant_02_last_21d,communication_clarity,8.0,4,conditional
prompt_c,variant_02_last_21d,completeness_compliance,9.5,5,yes
prompt_c,variant_02_last_21d,factual_grounding,8.5,5,conditional
prompt_c,variant_02_last_21d,operational_actionability,9.0,5,yes
prompt_c,variant_03_last_30d,calibrated_uncertainty,7.5,5,conditional
prompt_c,variant_03_last_30d,communication_clarity,9.0,5,yes
prompt_c,variant_03_last_30d,completeness_compliance,9.5,5,yes
prompt_c,variant_03_last_30d,factual_grounding,8.5,5,yes
prompt_c,variant_03_last_30d,operational_actionability,9.0,5,yes
prompt_c,variant_04_mag_ge_40,calibrated_uncertainty,8.5,5,conditional
prompt_c,variant_04_mag_ge_40,communication_clarity,8.5,4,conditional
prompt_c,variant_04_mag_ge_40,completeness_compliance,9.5,5,yes
prompt_c,variant_04_mag_ge_40,factual_grounding,8.5,5,conditional
prompt_c,variant_04_mag_ge_40,operational_actionability,9.0,5,yes
prompt_c,variant_05_mag_ge_45,calibrated_uncertainty,7.5,5,conditional
prompt_c,variant_05_mag_ge_45,communication_clarity,8.5,4,conditional
prompt_c,variant_05_mag_ge_45,completeness_compliance,9.5,5,yes
prompt_c,variant_05_mag_ge_45,factual_grounding,8.5,5,yes
prompt_c,variant_05_mag_ge_45,operational_actionability,9.0,5,yes
prompt_c,variant_06_mag_ge_50,calibrated_uncertainty,7.5,5,conditional
prompt_c,variant_06_mag_ge_50,communication_clarity,8.5,4,conditional
prompt_c,variant_06_mag_ge_50,completeness_compliance,10.0,5,yes
prompt_c,variant_06_mag_ge_50,factual_grounding,9.0,5,yes
prompt_c,variant_06_mag_ge_50,operational_actionability,9.0,5,yes
prompt_c,variant_07_mag_ge_55,calibrated_uncertainty,7.5,5,conditional
prompt_c,variant_07_mag_ge_55,communication_clarity,9.0,5,yes
prompt_c,variant_07_mag_ge_55,completeness_compliance,9.5,5,yes
prompt_c,variant_07_mag_ge_55,factual_grounding,7.5,4,conditional
prompt_c,variant_07_mag_ge_55,operational_actionability,8.5,5,conditional
prompt_c,variant_08_indonesia,calibrated_uncertainty,7.5,4,conditional
prompt_c,variant_08_indonesia,communication_clarity,8.5,4,conditional
prompt_c,variant_08_indonesia,completeness_compliance,10.0,5,yes
prompt_c,variant_08_indonesia,factual_grounding,9.5,5,yes
prompt_c,variant_08_indonesia,operational_actionability,8.5,5,yes
prompt_c,variant_09_alaska_ring,calibrated_uncertainty,7.5,5,conditional
prompt_c,variant_09_alaska_ring,communication_clarity,9.0,5,yes
prompt_c,variant_09_alaska_ring,completeness_compliance,10.0,5,yes
prompt_c,variant_09_alaska_ring,factual_grounding,9.0,5,yes
prompt_c,variant_09_alaska_ring,operational_actionability,9.0,5,conditional
prompt_c,variant_10_subsample_50,calibrated_uncertainty,8.5,5,conditional
prompt_c,variant_10_subsample_50,communication_clarity,8.5,4,conditional
prompt_c,variant_10_subsample_50,completeness_compliance,10.0,5,yes
prompt_c,variant_10_subsample_50,factual_grounding,9.0,5,conditional
prompt_c,variant_10_subsample_50,operational_actionability,9.0,5,yes
prompt_c,variant_11_subsample_30,calibrated_uncertainty,8.0,5,conditional
prompt_c,variant_11_subsample_30,communication_clarity,7.5,4,conditional
prompt_c,variant_11_subsample_30,completeness_compliance,10.0,5,yes
prompt_c,variant_11_subsample_30,factual_grounding,7.5,5,conditional
prompt_c,variant_11_subsample_30,operational_actionability,9.0,5,yes
